batch_pred,batch_y
11.341561,10.959558
10.82032,11.082158
11.004026,11.042938
10.883997,11.082158
10.750153,11.042938
11.177762,11.082158
11.279324,10.959558
10.78965,11.082158
11.302423,11.082158
11.103864,10.8685875
11.096861,10.959558
10.859909,11.082158
11.44825,11.042938
10.869189,10.389026
10.944172,11.002116
10.814962,10.8685875
10.731551,11.002116
10.835612,10.915107
10.975678,10.915107
11.021317,10.915107
11.083184,11.002116
11.037247,11.002116
11.225073,11.082158
11.195589,11.079077
11.350645,10.896758
11.117989,11.079077
11.222935,10.959558
11.237831,10.959558
10.963793,10.937579
10.879022,10.574542
11.406459,10.946428
10.726097,10.817797
10.973988,10.915107
10.768696,10.915107
10.515635,11.002116
11.396231,10.959558
11.143798,10.915107
10.562409,11.002116
10.655324,10.915107
11.045678,10.819798
11.059679,10.959558
11.303736,10.8685875
11.111456,10.915107
10.851121,10.915107
10.866241,10.8685875
10.760228,10.8685875
10.833845,10.8685875
11.654593,10.819798
11.55472,10.308986
10.980928,10.896758
11.433142,10.691968
11.311069,10.71444
11.113975,10.959558
11.355476,11.002116
11.387594,11.002116
10.963243,10.915107
11.000494,10.915107
10.9286995,10.959558
11.01343,10.915107
10.492096,10.915107
10.829834,10.8685875
10.943515,10.819798
11.561288,10.915107
11.790384,10.915107
10.869993,10.819798
10.666371,10.915107
10.811276,10.308986
11.073141,10.915107
10.586737,10.959558
11.190247,10.959558
10.841894,10.915107
10.592297,11.002116
10.956945,10.915107
11.002735,10.8685875
11.202411,10.915107
10.9548,10.819798
10.681974,10.819798
10.616047,10.915107
10.724678,11.002116
10.994543,10.819798
10.992313,10.915107
10.843704,11.002116
11.232197,10.915107
11.027506,11.002116
10.78105,10.968216
11.252771,10.8685875
11.174324,10.915107
11.066155,10.819798
11.071626,11.041337
10.836849,11.010084
11.092537,10.961295
10.872797,10.961295
10.716902,11.093782
10.920303,11.115443
10.751432,10.924156
10.599094,10.849357
10.709963,10.918736
10.748274,10.887456
10.987323,10.950824
11.549118,10.839601
11.776733,10.839601
11.512008,10.839601
11.739624,10.839601
11.116131,10.78934
10.74045,10.878066
11.004255,10.944489
10.825229,10.851296
10.808561,10.71444
11.439355,10.819798
10.815004,10.819798
10.734624,10.768506
10.505828,10.915107
10.981796,10.819798
10.790536,10.819798
10.994219,10.8685875
10.870621,10.768506
11.114192,10.819798
10.558387,10.819798
10.89985,10.71444
11.123725,10.915107
10.597303,10.768506
11.077255,10.819798
11.234393,10.819798
11.278553,10.768506
11.235865,10.819798
11.023955,10.8685875
11.373743,10.789319
10.745643,10.915107
10.811905,10.915107
10.615636,10.8685875
10.907555,10.915107
10.793171,10.915107
10.845786,10.819798
10.794137,10.8685875
10.814085,10.768506
10.720956,10.819798
10.894002,10.8685875
10.8345585,10.819798
10.387516,10.915107
11.412707,10.768506
10.948936,10.819798
11.011104,10.71444
10.751754,10.768506
10.608167,10.819798
10.850224,10.809748
11.001198,10.839601
10.65059,10.896758
10.99878,10.896758
10.750248,11.025832
11.114782,10.878066
10.912175,10.827766
11.265406,10.874286
11.160763,10.736419
10.677809,10.819798
10.987506,10.719848
11.161958,10.719848
11.133154,10.892303
10.86346,10.874286
10.976858,10.855937
10.897564,10.874286
11.06539,10.874286
9.802212,10.532123
11.461216,10.71444
10.832888,10.657283
10.851538,10.768506
10.836304,10.768506
10.90827,10.59666
10.61005,10.463132
10.606816,10.463132
11.045431,10.71444
10.726044,10.768506
11.332705,10.71444
10.865335,10.71444
11.041255,10.819798
10.815086,10.71444
11.321861,10.819798
10.851643,10.768506
11.174828,10.71444
11.163464,10.657283
10.884695,10.819798
10.635978,10.71444
11.4405575,10.768506
10.864956,10.59666
10.530695,10.819798
10.80172,10.691968
10.943119,10.71444
10.881784,10.71444
10.823194,10.819798
11.628446,10.71444
10.907322,10.819798
11.049192,10.59666
11.315098,10.819798
11.397905,10.819798
10.289824,10.819798
10.702231,10.819798
10.4793415,10.819798
10.626616,10.768506
11.457869,10.71444
10.679705,10.768506
10.720445,10.799596
10.813477,10.819798
10.633047,10.768506
10.58003,10.71444
10.6830435,10.532123
10.854591,10.59666
10.686008,10.657283
10.824475,10.768506
11.104269,10.768506
10.406727,10.657283
10.678648,10.71444
11.742916,10.71444
10.8998375,10.657283
11.178678,10.71444
10.617659,10.404293
10.824522,10.736419
10.853172,10.819798
11.347981,10.768506
10.568255,10.463132
10.568255,10.463132
10.68166,10.768506
11.194208,10.71444
11.022741,10.819798
11.06006,10.768506
10.914633,10.819798
10.8790865,10.768506
10.868918,10.768506
11.260945,10.71444
10.777605,10.768506
10.441057,10.657283
11.171059,10.71444
11.319491,10.768506
11.072748,10.768506
11.086039,10.819798
10.97745,10.71444
11.005352,10.71444
11.491436,10.768506
10.795818,10.71444
11.115912,10.71444
11.059497,10.819798
10.944305,10.768506
10.685214,10.819798
11.672796,10.768506
11.235628,10.768506
10.9804325,10.768506
11.416547,10.768506
10.954067,10.819798
10.987726,10.71444
10.824321,10.799596
10.56148,10.757924
10.872356,10.708869
10.72929,10.927394
10.857715,10.927394
11.079152,10.645449
10.5418005,10.645449
10.674789,10.778977
11.218468,10.491302
10.792787,10.778977
10.973653,10.727685
10.98922,10.736419
11.443356,10.778977
11.085307,10.778977
11.056515,10.7987795
11.253038,10.741838
10.650425,10.680539
10.958044,10.621352
10.50848,10.736419
10.629487,10.571342
11.055212,10.609082
11.153339,10.517348
11.102852,10.517348
11.95429,10.668979
10.827223,10.706095
11.132278,10.532123
10.825575,10.609082
10.776656,10.59666
10.450779,10.532123
10.997852,10.59666
10.767423,10.59666
10.987782,10.532123
10.733776,10.532123
11.02749,10.532123
11.0771055,10.463132
11.001721,10.532123
11.178749,10.71444
10.967765,10.657283
11.32665,10.71444
10.792891,10.657283
10.484858,10.657283
10.36656,9.975855
10.892736,10.404293
11.058946,10.71444
11.256527,10.657283
10.406704,9.852247
10.589095,10.657283
10.584225,10.609082
10.71846,10.657283
10.605589,10.71444
10.960739,10.59666
10.712124,10.633472
10.762906,10.59666
11.111027,10.657283
10.934656,10.59666
11.230234,10.633472
11.613048,10.71444
10.94346,10.532123
10.623859,10.59666
10.997568,10.532123
11.36986,10.59666
10.630697,10.532123
11.01113,10.657283
10.861954,10.657283
10.856985,10.59666
10.595388,10.657283
10.884649,10.59666
10.8797,10.657283
10.843754,10.657283
11.241959,10.59666
10.655016,10.657283
10.672007,10.71444
11.853922,10.657283
10.761744,10.657283
10.823889,10.59666
10.9937935,10.71444
11.61676,10.59666
10.8766165,10.657283
10.707215,10.71444
10.823363,10.657283
10.900161,10.657283
11.068844,10.71444
10.854926,10.59666
10.993425,10.59666
10.857977,10.657283
10.9706135,10.71444
10.80176,10.657283
10.951072,10.657283
10.790113,10.657283
10.916545,10.532123
10.54211,10.59666
10.889121,10.657283
10.633587,10.657283
11.293442,10.59666
11.373554,10.657283
11.014847,10.657283
11.344069,10.657283
10.97978,10.657283
10.922712,10.71444
10.7032,10.657283
10.969894,10.71444
10.852859,10.657283
11.064714,10.71444
10.597114,10.357775
10.583392,10.657283
11.066362,10.657283
10.81834,10.021315
11.099291,10.633472
11.229195,10.657283
10.757836,10.59666
10.639528,10.71444
10.612545,10.657283
10.8291855,10.59666
10.902285,10.657283
10.93523,10.59666
10.83165,10.59666
11.283264,10.658505
10.970024,10.699417
10.850237,10.633472
11.102827,10.645449
11.230053,10.691968
10.959355,10.758775
10.965275,10.778977
10.909773,10.778977
11.045288,10.778977
11.130613,10.758775
10.924942,10.778977
10.62196,10.738156
10.873692,10.555839
10.997112,10.778977
11.124329,10.778977
11.03124,10.673619
10.905217,10.609082
11.634329,10.505095
10.748745,10.59666
10.869135,10.633472
10.967584,10.609082
11.270983,10.786531
10.79109,10.758775
10.695993,10.758775
10.718742,10.717103
10.772041,10.695598
10.466959,10.695598
10.625306,10.609082
10.681965,10.717103
10.93111,10.463132
10.834947,10.571342
10.899145,10.491302
10.640788,10.645449
10.9589205,10.738156
10.850671,10.758775
10.752037,10.695598
10.892878,10.717103
10.742928,10.717103
10.376099,10.59666
11.264176,10.5836
11.06758,10.609082
10.949549,10.477316
10.763585,10.584082
11.2208805,10.621352
11.221195,10.616462
10.430584,10.730204
10.901911,10.532123
11.112452,10.532123
10.661583,10.59666
11.054894,9.903538
10.785081,10.463132
10.933059,10.463132
10.266756,10.59666
10.924532,10.59666
10.431155,10.463132
10.679734,10.463132
10.60514,10.532123
10.516178,10.532123
10.996376,10.59666
10.90775,10.59666
10.687813,10.275085
11.20499,10.532123
10.86281,10.59666
10.825546,10.463132
10.784842,10.463132
10.41741,10.532123
10.979815,10.558439
11.517442,10.532123
10.915324,10.532123
10.725252,10.463132
10.7865505,10.532123
10.664852,10.463132
10.862076,10.064798
10.429951,9.903538
11.24181,9.903538
10.603651,10.463132
10.697047,10.419331
10.573515,10.59666
11.341354,10.463132
10.63821,10.59666
10.898066,10.532123
11.077002,10.463132
10.815783,10.59666
10.810098,10.463132
10.9002,10.434145
11.054461,10.463132
10.974802,10.463132
10.754782,10.389026
11.030021,10.463132
10.994092,10.49269
10.759622,10.389026
10.915105,10.59666
11.003344,10.532123
10.807664,10.463132
10.61636,10.532123
10.982521,10.532123
10.651216,10.463132
10.838211,10.532123
10.804631,10.532123
10.892871,10.59666
11.367293,10.389026
10.801851,10.389026
11.103232,10.59666
10.887238,10.532123
11.137037,10.532123
10.559126,10.463132
11.24102,10.463132
11.13261,10.59666
10.541955,10.59666
10.744539,10.532123
10.853177,10.463132
11.015571,10.59666
11.006175,10.463132
10.745525,10.463132
11.0317545,10.308986
10.832516,10.532123
10.703689,10.463132
10.796145,10.59666
10.580006,10.463132
10.931068,10.532123
10.837652,10.463132
10.696988,10.59666
10.612325,10.308986
10.807131,10.463132
11.114961,10.463132
11.017549,10.59666
11.108292,10.463132
11.737397,10.463132
11.048261,10.558439
10.573437,10.463132
10.901613,10.434145
10.844505,10.532123
10.921497,10.463132
10.8500595,10.532123
11.311079,10.463132
11.029881,10.59666
11.066786,10.463132
10.647684,10.532123
11.008673,10.463132
11.016994,10.571342
11.041086,10.463132
11.030376,10.532123
10.409901,10.532123
10.828001,10.558439
10.786125,10.518701
11.011262,10.571342
10.798505,10.532123
10.941553,10.695598
10.922997,10.695598
10.530739,10.628158
10.77248,10.385944
10.91136,10.555839
10.923265,10.55391
10.743162,10.477316
11.126756,10.491302
10.928053,10.477316
11.057257,10.434145
10.634299,9.852247
10.562415,9.8705
11.15517,10.463132
10.590052,10.505095
11.207334,10.545368
11.018251,10.404293
10.845944,10.404293
11.434755,10.505095
10.526697,10.545368
11.109451,10.434145
11.01759,10.545368
10.585253,10.545368
10.811813,10.566201
10.930775,10.524091
11.283094,10.518701
11.211258,10.477316
11.648391,10.419331
10.611206,10.463132
11.033151,10.518701
11.146007,10.491302
10.98083,10.463132
11.093458,10.448744
10.670851,10.518701
10.78259,10.518701
10.890726,10.621352
10.879265,10.498222
10.833508,10.491302
10.721211,10.419331
10.530809,10.518701
11.213008,10.491302
10.70674,10.325515
10.7396555,10.257694
10.521374,10.419331
10.695651,10.419331
10.773596,10.651147
11.069784,10.391331
10.541943,10.491302
10.939487,10.41184
10.800641,10.385944
11.093941,10.422311
10.628827,10.477316
10.859938,10.419331
10.757044,10.308986
10.89323,10.422311
10.922635,10.448744
10.7450695,10.404293
11.106205,10.488604
10.934414,10.487573
11.106653,10.504547
10.65897,10.604628
10.510913,10.580531
10.591889,10.389026
11.431242,10.463132
10.530441,10.389026
10.6225395,10.357775
10.977279,10.389026
10.745395,10.341775
10.938923,10.341775
10.476181,10.463132
11.030401,10.389026
10.406776,10.463132
10.859294,10.389026
10.970846,10.419331
10.286789,10.1849375
11.103424,10.389026
10.829579,10.357775
10.864244,10.434145
11.034737,10.389026
11.115835,10.419331
10.346999,10.308986
10.58526,10.389026
10.637381,10.389026
10.75534,10.389026
10.942379,10.389026
10.58927,10.239996
10.67016,10.434145
10.525177,10.308986
10.676791,10.308986
10.838786,10.308986
10.585401,10.308986
10.853712,10.36568
10.706378,10.463132
10.798571,10.308986
11.55392,10.308986
10.507003,9.770013
11.237562,10.308986
11.328926,10.463132
10.676468,10.463132
10.427044,10.308986
10.832382,10.308986
10.973112,10.389026
11.179395,10.221977
10.682195,10.389026
10.828351,10.357775
10.892672,10.419331
10.560032,10.308986
10.59613,10.463132
10.694998,10.341775
10.876608,10.308986
10.259016,10.389026
10.881573,10.463132
10.45924,10.308986
11.185183,10.463132
11.176857,10.389026
10.563493,10.419331
10.99103,10.357775
10.696919,10.15448
11.1047325,10.389026
10.824276,10.463132
10.879219,10.389026
10.77446,10.357775
11.153035,10.389026
10.524967,10.419331
10.731434,10.463132
10.570837,10.463132
10.866366,10.308986
10.437091,10.419331
10.730796,10.463132
10.965914,10.389026
10.606978,10.463132
10.498461,10.463132
10.809155,10.389026
10.563425,10.308986
10.991402,10.463132
10.890303,10.463132
10.713471,10.389026
10.363674,10.389026
10.735768,10.308986
10.479134,10.463132
11.041683,10.463132
10.746852,10.389026
11.169403,10.450684
10.843288,10.342999
10.7589035,10.325515
10.82765,10.341775
10.978131,10.357775
10.60739,10.373523
10.655283,10.434145
10.649679,10.373523
10.526546,10.434145
10.73789,10.434145
10.8258295,10.341775
10.616766,10.106469
10.723579,10.373523
10.666621,10.341775
10.583714,10.434145
10.650558,10.434145
11.096324,10.346505
10.767135,10.422311
10.635658,10.422311
11.051256,10.275085
10.819693,10.357775
10.523242,10.357775
10.536558,10.357775
10.938723,10.357775
10.841255,10.404293
10.637278,10.275085
10.610899,10.341775
10.372791,10.308986
11.111045,10.373523
10.238067,10.389026
11.014387,10.341775
10.028195,10.257694
11.147352,10.373523
11.052691,10.221977
10.686858,10.308986
10.907115,10.292179
10.966157,10.257694
10.648496,10.341775
10.786798,10.292179
10.379769,10.292179
10.507835,10.275085
10.647109,10.287287
11.015051,10.267158
10.50093,10.268166
11.176199,10.308986
10.863409,10.134639
10.860487,10.292179
11.356345,10.275085
10.494697,10.341775
10.322743,10.341775
10.33143,10.341775
11.205628,10.308986
10.663576,10.292179
11.045669,10.292179
11.14765,10.300618
10.667698,10.292179
10.251392,10.275085
10.546487,10.422311
10.360924,10.450481
10.82971,10.313973
10.925523,10.126671
10.573379,10.043293
10.825358,10.221977
11.164031,10.308986
10.535882,10.275085
11.237518,10.308986
11.021902,10.308986
10.930803,10.257694
10.775491,10.257694
10.560243,10.275085
10.966026,10.308986
11.118619,10.308986
10.31036,10.126671
10.493629,10.221977
10.548672,10.2036295
10.746178,10.221977
10.82677,10.106469
10.774047,10.2036295
10.835041,10.308986
10.730161,10.248884
10.4768095,10.275085
10.286502,10.257694
10.787481,10.221977
11.227091,10.221977
10.425663,10.126671
10.632782,10.308986
10.66434,10.126671
10.559474,10.308986
10.713205,10.275085
10.910523,10.275085
10.804044,10.239996
10.717613,10.308986
10.405422,10.257694
10.640186,10.221977
10.576566,9.615872
10.766036,10.221977
10.571605,10.1849375
10.468935,10.308986
10.721569,10.221977
10.705584,10.292179
10.531535,10.126671
10.775847,10.126671
10.769068,10.126671
10.5875435,10.308986
10.575619,10.292179
10.36468,10.221977
10.868629,10.221977
10.636921,10.221977
10.466238,10.308986
11.087753,10.221977
10.457771,10.221977
9.903137,10.021315
10.792341,10.021315
10.6203575,10.021315
10.265535,10.126671
10.928078,10.308986
10.688381,10.308986
10.650169,10.221977
11.03928,10.221977
11.080736,10.308986
10.493187,9.999752
10.948854,10.275085
10.403709,10.126671
10.729799,10.308986
10.979578,10.257694
11.083807,10.308986
10.239792,10.126671
10.945465,10.126671
10.577865,10.221977
10.393304,10.2036295
11.012325,10.221977
10.709911,10.308986
10.546455,10.308986
10.548439,10.308986
10.876522,10.221977
10.752608,10.275085
10.74081,10.221977
10.752462,10.221977
10.790246,10.126671
10.7310295,10.308986
10.550589,10.308986
10.63269,10.165891
10.77893,10.308986
10.909956,10.126671
10.899485,10.221977
10.468131,10.126671
10.392444,10.275085
10.77493,10.275085
10.41313,10.308986
11.096905,10.308986
11.083807,10.308986
11.006981,10.126671
10.768998,10.232647
10.569985,10.251959
10.850166,10.239996
10.55143,10.275085
10.40385,10.275085
10.391655,10.292179
10.914755,10.2036295
10.610121,10.2036295
10.616793,10.275085
10.727425,10.268166
10.93277,10.085851
10.82179,10.181157
10.503393,10.181157
10.746326,10.239996
10.882373,10.221977
10.563444,10.239996
10.800044,9.987415
10.41494,10.2036295
10.936719,10.106469
10.7316,10.126671
10.887488,10.126671
10.643323,10.239996
10.506039,10.239996
10.180357,10.239996
10.787338,10.1849375
10.656666,10.126671
10.789635,10.1849375
10.660066,10.126671
10.827544,10.156229
10.532831,10.2036295
11.037729,10.1849375
10.45256,9.987415
10.565265,10.1849375
11.182766,10.1849375
10.5687895,10.085851
10.7452755,10.146473
10.639165,10.126671
10.625568,10.2036295
10.776615,10.165891
10.826956,10.165891
11.8032255,10.2036295
10.642771,10.1849375
10.707327,10.2036295
10.924454,10.1849375
10.789297,10.221977
10.816481,10.1849375
10.69902,10.2036295
10.516605,10.239996
10.598066,10.165891
10.838344,10.239996
10.657111,10.1849375
10.61761,10.1849375
10.179961,10.175459
10.749884,10.2036295
10.610112,10.434145
10.683524,10.165891
10.599224,10.176601
10.411215,10.10238
10.413,10.085851
10.923572,10.077441
11.707104,10.182822
10.500325,10.165891
10.695021,10.1849375
10.778716,10.10553
10.497714,10.2036295
10.629399,10.2036295
10.902721,10.2036295
10.711014,10.165891
10.628592,10.165891
10.864048,10.2036295
10.688871,10.165891
10.614014,10.2036295
10.639282,10.126671
10.966389,10.2036295
10.604652,10.106469
10.790719,10.126671
10.568017,10.146473
11.045849,10.165891
11.033695,10.156229
10.315619,10.106469
10.774853,10.165891
10.904852,10.221977
10.526285,10.2036295
10.337738,10.332702
10.2381735,10.045031
10.541072,10.193991
9.952134,10.042206
10.959002,10.134639
10.673731,10.174964
10.719639,10.172025
10.719639,10.172025
10.689396,9.98539
10.831393,10.146473
10.639112,10.165891
10.539896,10.142544
11.137217,10.165583
10.539398,10.106469
10.984564,10.165891
10.631272,10.126671
10.536739,10.126671
10.793175,10.019091
10.844984,10.126671
10.821431,10.043293
10.566622,10.146473
11.112776,10.165891
10.786672,10.043293
10.860578,10.085851
10.33421,9.987415
11.047564,10.126671
10.921095,10.106469
10.562883,10.165891
10.430946,10.126671
10.772444,10.146473
10.398197,10.069044
11.001556,10.126671
10.735576,10.043293
10.146799,10.146473
10.529068,10.165891
10.659719,10.021315
10.74493,10.165891
10.428642,9.987415
10.577284,10.085851
10.512857,10.137888
10.360989,10.153195
10.542496,10.145374
10.705748,10.268166
11.302095,10.134639
11.084269,10.126671
11.002978,10.146473
10.488485,10.064798
10.364332,10.021315
11.110736,10.021315
10.469126,10.064798
11.329071,10.126671
11.347273,10.085851
10.76077,10.021315
10.806883,10.021315
11.199146,10.308986
10.69268,10.021315
10.467167,10.043293
10.850353,10.064798
10.7518,10.126671
10.858301,9.581973
10.557048,10.126671
10.807888,9.878221
10.555435,10.126671
10.299131,10.021315
10.607683,9.952325
10.352426,10.126671
10.446883,10.021315
10.673677,9.852247
10.418707,10.126671
10.592738,10.021315
10.651312,10.126671
10.715948,10.221977
10.893979,10.021315
10.903948,10.085851
10.414721,10.085851
10.347443,10.126671
11.065104,10.126671
10.835371,10.021315
10.755547,10.064798
11.057808,10.064798
10.3067255,10.106469
10.117043,9.839003
10.1923685,9.839003
11.00471,10.126671
10.704984,9.975855
10.893147,10.126671
10.569366,9.975855
10.710025,10.021315
10.402742,10.021315
10.630047,10.064798
10.562365,10.021315
10.456638,9.975855
11.086606,9.903538
10.641221,10.064798
10.578209,10.021315
10.981757,10.126671
10.500242,10.126671
10.543985,9.975855
11.525204,10.126671
10.635061,10.021315
10.618893,10.221977
10.563965,9.975855
10.457394,10.021315
10.412286,10.126671
10.464914,9.433564
10.4131565,10.126671
10.951272,10.085851
11.263069,10.021315
10.598433,10.021315
10.28366,10.085851
10.294951,9.975855
10.64337,10.106469
10.531459,10.043293
10.4287405,9.903538
10.785809,9.852247
10.686784,10.043293
10.956255,10.126671
10.452814,10.126671
10.365013,10.021315
10.462158,10.059679
10.596041,10.112451
10.606926,10.216874
10.758264,9.392745
10.427833,10.085851
10.771158,10.043293
10.871665,10.043293
10.850695,10.043293
10.903185,10.085851
10.457657,10.043293
10.899867,10.085851
10.561363,10.085851
10.362268,9.952325
10.554084,10.085851
10.512742,9.94035
10.486935,9.94035
11.307989,10.043293
10.873302,10.021315
11.126869,10.010142
10.67955,9.998843
10.737793,10.043293
10.647667,10.043293
10.799723,10.085851
10.660507,9.998843
10.769671,9.998843
10.486778,9.998843
10.789698,10.043293
10.879994,9.9804945
10.487786,10.085851
10.708144,9.952325
10.430625,10.110542
10.700667,10.085851
10.789091,10.043293
10.387241,10.043293
10.818378,10.064798
10.556338,9.998843
10.979197,10.096213
10.501347,9.952325
10.481932,10.085851
10.379736,10.085851
10.261853,10.043293
10.278866,9.952325
10.451361,10.043293
10.804842,9.998843
10.93332,9.998843
10.896032,10.085851
10.55681,10.085226
10.706526,9.993145
10.517535,10.041727
10.295063,10.041727
10.390749,10.199175
10.277187,10.000115
11.016478,9.928229
10.131535,9.975855
10.389528,9.903538
10.390888,10.043293
11.209736,10.043293
10.303269,9.928229
11.567799,9.998843
10.566765,9.975855
10.3588505,9.975855
10.56819,10.021315
10.65146,10.043293
10.458763,10.043293
10.479837,10.043293
10.52941,10.043293
10.706606,10.043293
10.460853,9.928229
10.434526,9.903538
10.589771,9.975855
10.515953,10.043293
10.736025,9.928229
10.623123,9.961803
10.704515,9.998843
10.487884,9.928229
10.432915,9.952325
10.649948,9.94035
10.175997,9.975855
10.60342,9.998843
10.197574,9.9804945
10.623998,10.162808
10.57612,10.105653
10.585987,9.915959
10.603462,9.952325
10.928034,9.903538
10.599924,9.903538
10.3220215,9.903538
10.872343,9.998843
10.056339,9.998843
10.400643,9.952325
10.717965,9.952325
10.111422,9.928229
10.499372,9.952325
10.377473,9.903538
10.743501,9.952325
10.611633,9.878221
10.864878,9.952325
10.563099,9.998843
10.50663,9.975855
10.490596,9.903538
10.658864,9.952325
10.776049,9.928229
10.911431,9.998843
10.36762,9.903538
11.030401,9.998843
10.2140045,9.903538
10.610604,9.928229
10.452312,9.89096
10.403269,9.89096
10.784922,10.064798
10.480457,9.928229
10.337851,9.770013
10.675683,9.770013
10.494867,9.988609
10.493326,9.988609
10.638166,9.998843
10.388955,9.952325
11.344518,9.952325
10.4809265,9.975855
10.670977,9.998843
10.184395,9.903538
10.31349,9.82558
10.722956,9.903538
10.502809,9.903538
10.294852,9.998843
10.479202,9.998843
10.459532,9.952325
10.407143,10.12507
10.877677,10.002473
10.587372,9.9804945
10.669279,9.9804945
10.685566,9.9804945
10.657548,9.9804945
10.691013,9.9804945
10.669279,9.9804945
10.706198,9.9804945
10.198501,9.952325
10.618126,9.851615
10.459801,9.845911
10.884438,9.927838
10.537737,9.903538
10.243233,9.852247
10.58317,9.770013
10.440748,9.852247
9.941933,10.085851
10.239374,9.852247
10.616579,9.878221
10.661927,9.852247
10.331408,9.903538
10.475423,9.878221
10.342775,9.852247
10.766762,9.865318
10.7633505,9.865318
10.7633505,9.865318
10.7633505,9.865318
10.7633505,9.865318
11.086861,9.878221
10.2548685,9.82558
10.13853,9.878221
10.647051,9.852247
10.650766,9.952325
10.607234,9.878221
10.622429,9.929691
10.661612,9.923339
10.832951,10.085851
10.50634,9.958023
10.363622,9.862718
11.004862,9.879554
10.228968,9.908376
10.722674,9.801344
10.525873,9.903538
10.920585,9.852247
10.7442875,9.903538
10.641827,9.852247
10.268336,9.903538
10.500044,9.903538
10.151982,9.903538
10.387361,9.903538
10.602404,9.7981825
10.709282,9.903538
10.263683,9.903538
11.1605835,9.903538
10.468543,9.903538
10.021223,9.903538
10.420787,9.903538
10.528877,9.852247
10.472833,9.852247
10.663269,9.903538
10.531258,9.852247
10.540587,9.928229
10.590156,9.82558
10.327111,9.852247
11.263737,9.878221
10.240913,9.852247
10.731137,9.82558
10.479607,9.770013
10.333883,9.770013
10.690681,9.680407
10.6989155,9.770013
10.10801,9.82558
10.718819,9.82558
10.374621,9.711176
10.55603,9.852247
10.399849,9.770013
11.041222,9.852247
10.129123,9.852247
10.460651,9.878221
10.555001,9.903538
11.005691,9.903538
10.243882,9.903538
10.563974,9.852247
10.387661,9.903538
10.681116,9.82558
10.687496,9.903538
10.423786,9.903538
9.969258,9.852247
10.856834,9.852247
10.843269,9.852247
10.4065895,9.770013
10.502966,9.82558
10.305988,9.852247
10.203025,9.903538
10.094222,9.7981825
10.737487,9.852247
10.8937025,9.903538
10.582642,9.903037
10.628602,9.903538
10.698885,9.901034
10.4260235,9.8705
10.758911,9.778661
10.236887,9.852247
10.122104,9.856396
10.324791,9.852247
10.5152,9.878221
10.665275,9.878221
10.363552,9.852247
10.70628,9.7981825
9.935876,9.852247
10.225099,9.878221
10.407228,9.770013
10.508377,9.7981825
10.540445,9.852247
10.428633,9.8119755
10.193671,9.852247
10.15543,9.770013
10.503733,9.852247
10.454029,9.770013
10.293904,9.865318
10.175834,9.82558
10.661499,9.819127
10.2878475,9.727168
10.204607,9.805544
10.482706,9.82179
10.412841,9.7981825
10.491435,9.711176
10.613586,9.741028
9.972802,9.185125
10.315609,9.741028
10.661095,9.809232
10.5378895,9.7981825
10.70418,9.711176
10.404068,9.7981825
10.268367,9.878221
10.677884,9.755626
10.426395,9.7981825
10.551722,9.7981825
10.54263,9.770013
10.506241,9.7981825
10.486521,9.546884
10.572337,9.546884
10.858998,9.615872
10.78451,9.711176
10.053804,9.711176
10.23596,9.546884
10.761381,9.741028
10.471771,9.741028
10.404547,9.741028
10.600704,9.82558
10.640777,9.741028
10.470748,9.711176
10.370768,9.7981825
10.704115,9.770013
9.963936,9.82558
10.529915,9.741028
10.555973,9.741028
10.481611,9.755626
10.432128,9.755626
10.425237,9.7981825
10.734591,10.146473
10.044328,9.64866
10.426674,9.741028
10.329516,9.770013
10.238336,9.7981825
10.272406,9.73181
11.127781,9.787066
10.807627,9.811427
10.537991,9.433564
10.591625,9.615872
10.820833,9.711176
10.29859,9.726213
10.6989765,9.741028
9.755408,9.64866
10.282019,9.711176
10.191506,9.784197
10.792459,9.770013
10.77589,9.741028
10.232424,9.680407
10.717897,9.711176
10.503185,9.581973
10.323077,9.711176
10.617401,9.755626
10.540059,9.711176
10.192181,9.64866
10.389696,9.711176
10.264651,9.711176
10.34648,9.6959095
10.425606,9.770013
10.422234,9.741028
10.351374,9.711176
10.615801,9.8119755
10.775598,9.755626
10.181889,9.733707
10.64043,9.862718
10.592198,9.700208
10.510005,9.958023
10.074821,9.720586
10.641383,9.842516
10.189854,9.680407
10.233239,9.6959095
10.488028,9.680407
10.280001,9.680407
10.462584,9.903538
10.784102,9.711176
10.226858,9.680407
10.276995,9.711176
10.6681185,9.680407
10.033497,9.64866
10.4192095,9.615872
11.252932,9.680407
10.428696,9.680407
10.582023,9.680407
10.443781,9.711176
10.690729,9.711176
9.867125,9.575053
10.544742,9.680407
10.502768,9.64866
10.50672,9.692828
10.372514,9.741028
10.439882,9.680407
10.221244,9.615872
10.519211,9.680407
10.441483,9.628853
10.711933,9.7976265
10.627634,10.221977
10.434958,9.638676
10.492558,9.757363
10.427612,9.757363
10.51215,9.639587
10.43472,9.757363
10.505114,9.757363
10.307175,9.623377
10.743792,9.599202
10.889647,9.573316
10.569757,9.528867
10.346826,9.878221
9.981865,9.564583
10.433732,9.615872
10.125956,9.433564
10.585386,9.564583
10.5896225,9.528867
10.668493,9.528867
10.148859,9.581973
10.197996,9.539716
10.736063,9.615872
10.949751,9.596418
10.347706,9.580869
10.238135,9.700208
10.387504,9.670357
10.565178,9.700208
10.457081,9.472781
